Property,Property Type,Predicted AdjSalePrice
1000102,Multiplex,132726721209.0
1200013,Single Family,332813652923.0
1200019,Single Family,191529536459.0
2800016,Single Family,156808978712.0
2800024,Single Family,133207892105.0
3600090,Townhouse,161102113771.0
3800004,Single Family,172846104174.0
3800009,Single Family,122789170624.0
6600055,Single Family,78609133023.0
7200080,Multiplex,119575607807.0
7200179,Single Family,96010484441.0
7400054,Single Family,121245300057.0
7400062,Single Family,103659012193.0
7400062,Single Family,103659012193.0
7600093,Single Family,274084134414.0
7600203,Single Family,248589023740.0
9000210,Single Family,195585784436.0
10000060,Single Family,230723727183.0
11000040,Single Family,167076421531.0
11000041,Single Family,155300864424.0
11200070,Single Family,201191526251.0
11200370,Single Family,203377498381.0
11500050,Single Family,301693576903.0
11500270,Single Family,286060426673.0
11500510,Single Family,269036589857.0
11500510,Single Family,269036589857.0
11500890,Single Family,324155644840.0
11501310,Single Family,324093669652.0
11501330,Single Family,327099681446.0
11510310,Single Family,297148669789.0
11510360,Single Family,279109589327.0
11510400,Single Family,257073348114.0
11520030,Single Family,255719808303.0
11520090,Single Family,311893086059.0
11520400,Single Family,271951289410.0
11520550,Single Family,289174339642.0
11520590,Single Family,276929011777.0
11900010,Single Family,141614645983.0
11900050,Single Family,126559800871.0
11900050,Single Family,126559800871.0
11900080,Single Family,125791808910.0
11900140,Single Family,125968590937.0
11900140,Single Family,125968590937.0
13001225,Single Family,84149261568.0
16000460,Single Family,84211806335.0
16000500,Single Family,94125927953.0
23500190,Single Family,233530511502.0
23500440,Single Family,239436262471.0
23500460,Single Family,222446303070.0
23520190,Single Family,191311736311.0
23520250,Single Family,230332972206.0
23520620,Single Family,199847579457.0
31000020,Single Family,315096502674.0
31000040,Single Family,299910380969.0
31000131,Single Family,301770318769.0
31000165,Single Family,513352992138.0
31000165,Single Family,513352992138.0
31000270,Single Family,340484488855.0
34001020,Single Family,159102556271.0
34001246,Single Family,193702224762.0
34001648,Single Family,296468523322.0
34001648,Single Family,287067918700.0
34001765,Single Family,263626580075.0
34001865,Single Family,139221329087.0
37000505,Single Family,201026106817.0
37000560,Single Family,147398274268.0
40000006,Single Family,101477607166.0
40000235,Single Family,164049619204.0
40000362,Single Family,69694903791.0
40000511,Single Family,156728477019.0
40000517,Single Family,112657667465.0
40000553,Single Family,93751031057.0
40000961,Single Family,83203803598.0
